,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
3233,0.980913717886573,0.8592136616362193,0.9258215962441314,0.9219829919223078,0.9850036354823073,0.8828810446847583,0.9258215962441314,0.1758093535900116,0.0439523346722126,4.268527984619141,1.0671319961547852,1.8869929313659668,16.532827377319336
3234,0.9818757671733168,0.8649645955919019,0.9260991580916744,0.9243131736189643,0.9853763506038885,0.8853613719885668,0.9260991580916744,0.14968550205230713,0.03742137551307678,4.020172119140625,1.0050430297851562,1.8085099458694458,16.325782775878906
3235,0.9814377779794863,0.8608747873085777,0.9222699093943729,0.9215274915608124,0.98635442195395,0.8898199875853507,0.9222699093943729,0.20557555556297302,0.051393888890743256,3.6020069122314453,0.9005017280578613,2.082904815673828,14.850221633911133
3236,0.9782302452909654,0.8056478405315615,0.6167664670658682,0.8002148509627984,0.9889045412957288,0.8770343580470162,0.6167664670658682,2.5844149589538574,0.6461037397384644,7.670169830322266,1.9175424575805664,2.5722246170043945,8.920682907104492
3237,0.9813669929589559,0.7988535031847134,0.5758039816232772,0.7853414925889822,0.9993989352567405,0.9515933232169954,0.5758039816232772,2.885568857192993,0.7213922142982483,7.738924026489258,1.9347310066223145,4.025355339050293,0.5333918929100037
3238,0.9865595303827265,0.8662021728861596,0.6765163297045101,0.8430926776577987,0.9945802214408184,0.9266043456291057,0.6765163297045101,1.0086216926574707,0.2521554231643677,7.797292709350586,1.9493231773376465,4.074627876281738,2.7483716011047363
3239,0.9858314038996403,0.8652048470859781,0.6904761904761905,0.847170813820603,0.992806488721914,0.9158319081358417,0.6904761904761905,0.25835317373275757,0.06458829343318939,7.851184844970703,1.9627962112426758,4.168941974639893,3.9763100147247314
3240,0.98558648111332,0.868456678700361,0.7406340057636888,0.86489238852579,0.9945912758741667,0.9333171677982541,0.7406340057636888,0.4635004997253418,0.11587513238191605,5.719850063323975,1.4299625158309937,2.4315600395202637,9.54812240600586
3241,0.9870847091137539,0.8776895639166954,0.7534435261707989,0.8727392664004161,0.995967624112439,0.9437090189286156,0.7534435261707989,1.124446988105774,0.2811117470264435,5.62395715713501,1.405989170074463,2.2266862392425537,7.476063251495361
3242,0.9882308220880422,0.884118190212373,0.7314439946018894,0.8679310023007681,0.9969297796751414,0.9493121824265708,0.7314439946018894,0.6834699511528015,0.17086748778820038,5.423841953277588,1.355960488319397,1.9824827909469604,10.545141220092773
3243,0.9869670670056399,0.8785229494995974,0.7725381414701803,0.8793427193251392,0.9960988866485492,0.9465790778383738,0.7725381414701803,0.4283261299133301,0.10708152502775192,5.184581279754639,1.2961453199386597,1.835363745689392,10.596892356872559
3244,0.9829205069124424,0.827503015681544,0.512,0.7741411741979954,0.9940812211981567,0.9128409846972722,0.512,0.12021585553884506,0.030053963884711266,8.353782653808594,2.0884456634521484,4.38490104675293,0.17358939349651337
3245,0.9837064569107097,0.832626862056437,0.5088062622309197,0.7750465270660222,0.994223067392745,0.9133785040520792,0.5088062622309197,0.47664836049079895,0.11916209012269974,8.320684432983398,2.0801711082458496,4.386419296264648,0.15949037671089172
3246,0.982653134672137,0.8199057857229134,0.47714808043875684,0.759902333611269,0.9937090621176132,0.9037411796032486,0.47714808043875684,0.6462916731834412,0.1615729182958603,8.244939804077148,2.061234951019287,4.326580047607422,3.270638942718506
3247,0.9823404959629252,0.8194109126026075,0.4934086629001883,0.7650533571552404,0.9933650926152473,0.9028997073689811,0.4934086629001883,0.891444742679596,0.22286120057106018,8.201860427856445,2.0504651069641113,4.539412975311279,3.8791391849517822
3248,0.9841944059177069,0.8393670582594102,0.5773195876288659,0.8002936839353275,0.9936430883032825,0.9107700312174818,0.5773195876288659,0.2721779942512512,0.0680444985628128,2.2236928939819336,0.5559232234954834,1.320417046546936,4.675625801086426
3249,0.9812728138390732,0.8141979683439641,0.5385906040268457,0.778020462069961,0.9920647516267259,0.8931070225447006,0.5385906040268457,3.647860527038574,0.9119651317596436,2.386990785598755,0.5967476963996887,2.4231741428375244,11.750593185424805
3250,0.9749336563978308,0.7733890080126397,0.55810147299509,0.7688080458018535,0.9875822083766009,0.8583416833667334,0.55810147299509,5.32662296295166,1.331655740737915,2.419867753982544,0.604966938495636,1.589669942855835,4.749739646911621
3251,0.9819188084958419,0.8308899919196583,0.6258620689655172,0.8128902897936724,0.989829329778911,0.8867808303560428,0.6258620689655172,2.211118221282959,0.5527795553207397,2.4726319313049316,0.6181579828262329,0.8880134224891663,2.035959005355835
3252,0.9858234804086345,0.8707428571428572,0.787598944591029,0.8813884273808402,0.9945924615991699,0.9348466257668712,0.787598944591029,0.6298858523368835,0.1574714630842209,7.551441192626953,1.8878602981567383,3.336010694503784,9.33443546295166
3253,0.9862302846033533,0.8726151033931223,0.7696404793608522,0.8761619557857759,0.9945476604639605,0.9332844574780058,0.7696404793608522,0.47811493277549744,0.11952873319387436,7.366682052612305,1.8416705131530762,3.215158462524414,11.127655029296875
3254,0.9863009693124168,0.8739016318612347,0.7738896366083445,0.8780307459273319,0.9947075249638153,0.9352711284807035,0.7738896366083445,0.5741430521011353,0.1435357630252838,7.175475120544434,1.7938686609268188,3.121610641479492,10.745138168334961
3255,0.986289556383834,0.8755153458543289,0.7986486486486486,0.8868178502956038,0.9944456625009136,0.9352826033765598,0.7986486486486486,0.544506311416626,0.1361265778541565,7.002626419067383,1.7506566047668457,3.1153957843780518,10.154449462890625
3256,0.9861908728245145,0.8646346929627969,0.5960061443932412,0.8156105700601842,0.9945640261277454,0.9239612022512274,0.5960061443932412,1.3615525960922241,0.34038814902305603,10.9951171875,2.748779296875,5.201908588409424,0.7853426337242126
3257,0.985326870169003,0.8613373093244638,0.6610455311973018,0.8359032368969229,0.9966082943942239,0.9453675730110775,0.6610455311973018,1.2955381870269775,0.3238845467567444,11.023590087890625,2.7558975219726562,5.02476692199707,0.40493524074554443
3258,0.9850926965882404,0.8603684565266232,0.6215753424657534,0.8223454985268724,0.9945884446518956,0.9282511210762332,0.6215753424657534,1.193404197692871,0.2983510494232178,10.999166488647461,2.7497916221618652,5.06747579574585,0.7641265988349915
3259,0.9866551683816651,0.8694630872483221,0.5842880523731587,0.813468769334382,0.9945188260056127,0.9251368721732921,0.5842880523731587,1.2899391651153564,0.3224847912788391,10.91952896118164,2.72988224029541,5.2737345695495605,1.1833291053771973
3260,0.9781448768576855,0.8425212606303152,0.9390063944909002,0.9198908439929671,0.9847918487926929,0.8814109273602679,0.9390063944909002,0.1432165801525116,0.0358041450381279,0.5548169016838074,0.13870422542095184,1.156059980392456,13.331451416015625
3261,0.9787144107967755,0.8477222995822559,0.9405405405405406,0.922325750306524,0.984224510129525,0.8796573433790897,0.9405405405405406,0.0631123036146164,0.0157780759036541,0.5818878412246704,0.1454719603061676,1.2057716846466064,14.103044509887695
3262,0.980797993684942,0.857085346215781,0.9288103201146679,0.9222312200051302,0.9851490383889049,0.882669983416252,0.9288103201146679,0.07883754372596741,0.019709385931491852,0.6489993333816528,0.1622498333454132,1.0764732360839844,11.104769706726074
3263,0.9794063471932845,0.8481555333998005,0.9227780475959203,0.9167799760630017,0.9842075067186037,0.8759266886326195,0.9227780475959203,0.13038328289985657,0.03259582072496414,0.7343283295631409,0.18358208239078522,0.8919709920883179,7.728575706481934
3264,0.9613563509102138,0.744956505645012,0.8279569892473119,0.8447566152675127,0.9613563509102138,0.744956505645012,0.8279569892473119,0.8644908666610718,0.21612271666526794,9.443936347961426,2.3609840869903564,4.443515300750732,10.30515193939209
3265,0.967238643709232,0.7688078703703703,0.7805519053876478,0.8388661398224168,0.967238643709232,0.7688078703703703,0.7805519053876478,1.075025200843811,0.26875630021095276,9.77920150756836,2.44480037689209,4.576414108276367,12.790582656860352
3266,0.9583566485053747,0.7333513076300889,0.8095890410958904,0.8337656657437847,0.9583566485053747,0.7333513076300889,0.8095890410958904,0.32031407952308655,0.08007851243019104,10.171365737915039,2.5428414344787598,4.942644119262695,19.700288772583008
3267,0.9562368393927346,0.7180803966707987,0.7278562259306803,0.8007244873314047,0.9562368393927346,0.7180803966707987,0.7278562259306803,1.8743467330932617,0.46858668327331543,10.319594383239746,2.5798985958099365,4.382756233215332,42.670780181884766
3268,0.9582237351075352,0.5654740819459204,0.22657952069716775,0.5834257792502078,0.9926153067109279,0.7949867197875166,0.22657952069716775,10.304889678955078,2.5762224197387695,8.99183177947998,2.247957944869995,2.3164663314819336,2.1114614009857178
3269,0.965403787226231,0.6085356880058866,0.2732615083251714,0.615733661185763,1.0,0.8699158485273493,0.2732615083251714,1.8292018175125122,0.45730045437812805,8.99183177947998,2.247957944869995,6.058900833129883,0.32625913619995117
3270,0.955076992689583,0.5130483689538807,0.24110671936758893,0.5697440270036842,0.9866941926726149,0.6854523594830177,0.24110671936758893,7.636661529541016,1.909165382385254,8.703914642333984,2.175978660583496,4.790928363800049,11.992664337158203
3271,0.9704323207811529,0.7447268793942672,0.5423976608187134,0.7525189536647111,0.9912178070517542,0.8820138355111453,0.5423976608187134,4.34743070602417,1.0868576765060425,8.735943794250488,2.183985948562622,3.9909591674804688,21.423885345458984
3272,0.9861151624759349,0.8730030099560083,0.7913669064748201,0.8834950263022545,0.9945160725745289,0.9353758372612255,0.7913669064748201,0.564862847328186,0.1412157118320465,4.577159404754639,1.1442898511886597,1.7113217115402222,7.0757341384887695
3273,0.9863642992562345,0.8717207904772911,0.745269286754003,0.8677847921625096,0.9945894706139711,0.9325009271850662,0.745269286754003,0.5751044154167175,0.14377610385417938,4.9088664054870605,1.2272166013717651,1.9504362344741821,7.451060771942139
3274,0.9864386534791919,0.8721567712586026,0.7544642857142857,0.8710199034840267,0.9954261409156459,0.9397938662644545,0.7544642857142857,0.7141083478927612,0.1785270869731903,5.3917927742004395,1.3479481935501099,2.40566349029541,3.9352219104766846
3275,0.9879300027730344,0.8839068474104971,0.7324159021406728,0.8680842507747348,0.9952420567158515,0.9383763837638376,0.7324159021406728,0.3244982659816742,0.08112456649541855,5.928577899932861,1.4821444749832153,2.724263906478882,4.368432521820068
3276,0.9811190960584284,0.8387427400068329,0.8866906474820144,0.9021841611824253,0.9975264552200577,0.9614882506527415,0.8866906474820144,0.3105137050151825,0.07762842625379562,9.119190216064453,2.2797975540161133,2.6002275943756104,2.9608144760131836
3277,0.980829735860101,0.8344137382008415,0.8705673758865248,0.8952702833158225,0.9973073827467622,0.9569583931133429,0.8705673758865248,0.3057771921157837,0.07644429802894592,9.136638641357422,2.2841596603393555,2.5891385078430176,3.0233614444732666
3278,0.9820032215551325,0.8459859882852877,0.9020979020979021,0.9100290373127741,0.9980963537853272,0.9681913774973712,0.9020979020979021,0.3999626934528351,0.09999067336320877,9.141424179077148,2.285356044769287,2.601206064224243,3.3127481937408447
3279,0.9802791350908505,0.8297629899726527,0.8745704467353952,0.8948708572662994,0.9970886853732042,0.9547659630260915,0.8745704467353952,0.32277992367744446,0.08069498091936111,9.126029014587402,2.2815072536468506,2.5175392627716064,3.132753610610962
3280,0.9800225818592397,0.8536439068279517,0.9253812636165577,0.9196825841012496,0.9860745201354911,0.889386522237267,0.9253812636165577,0.041484955698251724,0.010371238924562931,0.5559462308883667,0.13898655772209167,0.9721683263778687,10.90412425994873
3281,0.9809067774916806,0.8606115107913669,0.928490990990991,0.9233364264246795,0.9864028549487284,0.893186767603443,0.928490990990991,0.1871594339609146,0.04678986221551895,0.4450279176235199,0.11125697940587997,0.7903100848197937,8.563413619995117
3282,0.9801282630295366,0.8536730445127392,0.9115144639818491,0.9151052571747084,0.9859542950049679,0.8877319587628866,0.9115144639818491,0.017997674643993378,0.004499418660998344,0.3858408033847809,0.09646020084619522,0.8780414462089539,9.712254524230957
3283,0.9824677771915279,0.8700842696629213,0.9263392857142857,0.926297110856245,0.9873370015828749,0.8992223950233281,0.9263392857142857,0.0333905965089798,0.00834764912724495,0.3540692627429962,0.08851731568574905,0.7327530980110168,4.016491413116455
3284,0.9728869246649028,0.7833860242014609,0.8526570048309179,0.869643317899094,0.9728869246649028,0.7833860242014609,0.8526570048309179,0.7000617980957031,0.17501544952392578,3.0842974185943604,0.7710743546485901,3.2308907508850098,1.312091588973999
3285,0.9738994030414385,0.7851949768671513,0.8140947752126367,0.8577297183737422,0.9738994030414385,0.7851949768671513,0.8140947752126367,0.8463671207427979,0.21159178018569946,3.092529296875,0.77313232421875,3.473727226257324,1.7802623510360718
3286,0.9828595561251238,0.8446455505279035,0.8098591549295775,0.879121420527535,0.9829323702452379,0.8451358254005108,0.8098591549295775,2.9434945583343506,0.7358736395835876,3.312046766281128,0.828011691570282,4.02749490737915,4.847715377807617
3287,0.9422321271479679,0.6565733672603902,0.8725146198830409,0.8237733714304664,0.9422321271479679,0.6565733672603902,0.8725146198830409,0.6118807792663574,0.15297019481658936,3.6415581703186035,0.9103895425796509,2.102264881134033,11.557318687438965
3288,0.9798970003614023,0.8550521251002405,0.9403866809881848,0.9251119354832759,0.9862215395735453,0.8926329007953119,0.9403866809881848,0.20300093293190002,0.050750233232975006,0.7083161473274231,0.17707902193069458,1.034197211265564,11.4772367477417
3289,0.979671182507271,0.8494839162240706,0.9220977596741344,0.9170842861351587,0.9850058017751925,0.8807272727272727,0.9220977596741344,0.13281212747097015,0.03320303186774254,0.9893530607223511,0.24733825027942657,0.8930671811103821,7.1523942947387695
3290,0.9820083618854996,0.8675123326286117,0.9357512953367876,0.9284239966169663,0.9862043982913982,0.8924909373381668,0.9357512953367876,0.2496020346879959,0.06240050867199898,1.0789856910705566,0.26974642276763916,0.8490366339683533,6.963283061981201
3291,0.9791248130749362,0.8471770617794857,0.9154577288644322,0.9139198679062847,0.9821458242073622,0.8642074580359835,0.9154577288644322,0.20432358980178833,0.05108089745044708,1.152855396270752,0.288213849067688,1.0575841665267944,7.461744785308838
3292,0.9664655965647684,0.755392796227551,0.8233830845771144,0.8484138257898112,0.9664655965647684,0.755392796227551,0.8233830845771144,0.5227921009063721,0.13069802522659302,5.6919941902160645,1.4229985475540161,3.4120259284973145,7.580899238586426
3293,0.9654261529480443,0.7501993620414673,0.8183023872679045,0.8446426340858054,0.9654261529480443,0.7501993620414673,0.8183023872679045,0.7464776039123535,0.18661940097808838,5.589533805847168,1.397383451461792,3.5375092029571533,5.461850166320801
3294,0.963586742363432,0.7451970687264805,0.8968253968253969,0.8685364026384365,0.963586742363432,0.7451970687264805,0.8968253968253969,0.6439259052276611,0.16098147630691528,5.50698184967041,1.3767454624176025,3.4833521842956543,5.574606895446777
3295,0.9703717765252183,0.7780061664953751,0.8248663101604278,0.8577480843936738,0.9703717765252183,0.7780061664953751,0.8248663101604278,0.3534780442714691,0.08836951106786728,5.378750801086426,1.3446877002716064,3.421022891998291,4.383917808532715
