,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
310,0.9855782591525399,0.8630755673055739,0.5687919463087249,0.8058152575889462,0.9955242873232021,0.9329602286258633,0.5687919463087249,2.340238571166992,0.585059642791748,8.909599304199219,2.2273998260498047,3.53446364402771,14.703712463378906
311,0.9782833958464076,0.8023744484135322,0.38975155279503104,0.7234697990183236,0.9908054700156161,0.8818706697459584,0.38975155279503104,5.533581256866455,1.3833954334259033,8.9647855758667,2.241196393966675,3.5053162574768066,20.10968589782715
312,0.9797210897657695,0.8501370697532744,0.9344933469805528,0.9214505021665321,0.985287259488815,0.8833210254246229,0.9344933469805528,0.1372525840997696,0.0343131460249424,0.7923263311386108,0.1980815827846527,1.4349050521850586,16.021780014038086
313,0.9809443532971085,0.8552377074213581,0.9204892966360856,0.9188904524515173,0.9860318798260006,0.8857142857142857,0.9204892966360856,0.07898283749818802,0.019745709374547005,0.7720706462860107,0.19301766157150269,1.2589657306671143,12.725306510925293
314,0.9809619841675947,0.8573183213920164,0.9347826086956522,0.9243543047517545,0.9858983234506216,0.8871001906375768,0.9347826086956522,0.11385223269462585,0.028463058173656464,0.7388273477554321,0.18470683693885803,1.4342230558395386,13.726958274841309
315,0.9778389601011013,0.8397950984331056,0.9381024860476915,0.9185788481939662,0.9831046518625504,0.8703935040599625,0.9381024860476915,0.058214329183101654,0.014553582295775414,0.6593323945999146,0.16483311355113983,1.390297770500183,13.295191764831543
316,0.9639972883753831,0.7635752938981153,0.8802631578947369,0.8692785800560784,0.9639972883753831,0.7635752938981153,0.8802631578947369,0.4683886170387268,0.1170971617102623,4.638981342315674,1.1597453355789185,2.7177176475524902,5.272731304168701
317,0.9632073526379356,0.7579819417294983,0.8663171690694627,0.8625021544789654,0.9632073526379356,0.7579819417294983,0.8663171690694627,0.48339414596557617,0.12084854394197464,5.597843170166016,1.399460792541504,3.165762424468994,4.628296375274658
318,0.9666117307748904,0.7702457213882781,0.8295165394402035,0.8554579972011239,0.9666117307748904,0.7702457213882781,0.8295165394402035,0.12240034341812134,0.030600085854530334,5.9755377769470215,1.4938844442367554,3.457796335220337,4.24630069732666
319,0.9644875493024078,0.7614696184644372,0.8452535760728218,0.8570702479465556,0.9644875493024078,0.7614696184644372,0.8452535760728218,0.07722564786672592,0.01930641196668148,6.165399551391602,1.5413498878479004,3.5103397369384766,3.164649248123169
320,0.980666031774825,0.8564219275677816,0.9136546184738956,0.9169141926055007,0.9853974876422837,0.8837945471254978,0.9136546184738956,0.28468942642211914,0.07117235660552979,2.7449536323547363,0.6862384080886841,1.8606736660003662,22.941085815429688
321,0.9802197137978452,0.8551355630318622,0.9217566885411408,0.9190373217902827,0.9850401196790426,0.8830080719321549,0.9217566885411408,0.3461337089538574,0.08653343468904495,2.8270750045776367,0.7067687511444092,1.9766497611999512,24.150815963745117
322,0.9823959624044244,0.8664318067438349,0.9195630585898709,0.9227969425793767,0.9873371815406933,0.8959200666111574,0.9195630585898709,0.22872237861156464,0.05718059465289116,2.9184648990631104,0.7296162247657776,1.5448436737060547,22.421234130859375
323,0.9812543427691006,0.8651233014594867,0.9505741387918123,0.9323172610067999,0.9869339294885351,0.8991526310283502,0.9505741387918123,0.13863617181777954,0.034659042954444885,3.137176513671875,0.7842941284179688,1.7147489786148071,24.596376419067383
324,0.9810215147804793,0.834450917885017,0.6628099173553719,0.8260941166736228,0.9920412803918139,0.9100827238940175,0.6628099173553719,1.3399431705474854,0.3349858224391937,3.617672920227051,0.9044182300567627,2.2422773838043213,70.7616195678711
325,0.9825226854958714,0.846307385229541,0.6977491961414791,0.8421930889556305,0.9926472733638725,0.9168668909178279,0.6977491961414791,0.9402276873588562,0.23505692183971405,3.718458414077759,0.9296146631240845,2.1594860553741455,49.37997817993164
326,0.9806927302665132,0.8332230311052283,0.6978998384491115,0.837271866606951,0.9918253748524634,0.9099012286196098,0.6978998384491115,1.1656166315078735,0.2914041578769684,3.7839508056640625,0.9459877014160156,2.2548115253448486,60.693206787109375
327,0.9771789304151508,0.7787735849056604,0.5587786259541985,0.7715770470916699,0.997181518816238,0.9315841444491466,0.5587786259541985,1.9864531755447388,0.4966133236885071,3.8105742931365967,0.9526435732841492,0.33919697999954224,1.3233777284622192
328,0.9855642660738314,0.8635660627485638,0.5941080196399345,0.8144127828207766,0.9950418299888844,0.9301523084245598,0.5941080196399345,0.29689109325408936,0.07422277331352234,6.347301483154297,1.5868253707885742,2.434617042541504,7.480865001678467
329,0.9856218337286597,0.8631843514370015,0.5522388059701493,0.8003483303786035,0.99405546282468,0.9211661807580175,0.5522388059701493,0.5840624570846558,0.14601561427116394,6.361544609069824,1.590386152267456,2.73573637008667,9.914031982421875
330,0.9841279120750636,0.8591595897209662,0.6751700680272109,0.8394858566077469,0.9943585396509894,0.9310386040396796,0.6751700680272109,0.5175772905349731,0.1293943226337433,6.332302570343018,1.583075761795044,2.4402379989624023,3.7615058422088623
331,0.9834404205607477,0.8532950656805387,0.6694915254237288,0.8354090038883384,0.993983644859813,0.9271920355043781,0.6694915254237288,0.1965322196483612,0.0491330511868,6.268907070159912,1.567226767539978,2.673494577407837,3.413689613342285
332,0.9765278819881932,0.7369801915256461,0.363302752293578,0.6922702752691391,0.994223990260062,0.8815314608504629,0.363302752293578,5.4748616218566895,1.3687154054641724,1.6074512004852295,0.4018628001213074,1.2362223863601685,2.4423224925994873
333,0.9862128641476781,0.8404502630612994,0.41116751269035534,0.7459435466331109,0.9931064320738391,0.8926575698505523,0.41116751269035534,0.9378207921981812,0.2344551980495453,1.6145373582839966,0.40363433957099915,2.4725887775421143,3.6562342643737793
334,0.9846594425016909,0.8285362853628536,0.4295652173913043,0.7475869817519496,0.9930924318956957,0.8928950159066809,0.4295652173913043,1.350860357284546,0.3377150595188141,1.6351631879806519,0.4087907671928406,1.5426886081695557,2.3989827632904053
335,0.9830380000286038,0.8114271073533179,0.47522935779816516,0.7565648217266956,0.9959668769039345,0.9177050130396986,0.47522935779816516,0.41061708331108093,0.10265426337718964,1.6193703413009644,0.4048425555229187,2.3775107860565186,2.827501058578491
336,0.9847672693134671,0.8831917475728155,0.9264197530864198,0.9314595899909008,0.989324975015899,0.910921038906853,0.9264197530864198,0.06657984852790833,0.01664496213197708,1.8544071912765503,0.4636017978191376,1.1393510103225708,11.280059814453125
337,0.9823952204767392,0.8723784912036577,0.9407228915662651,0.9318322010822208,0.9859434706132104,0.8931515213188155,0.9407228915662651,0.06437323242425919,0.016093308106064796,1.7333956956863403,0.4333489239215851,1.2151480913162231,14.244342803955078
338,0.9822699330769463,0.8702047306698469,0.9324324324324325,0.9283023653930753,0.987115041032008,0.8987887497433792,0.9324324324324325,0.12298191338777542,0.030745478346943855,1.321565866470337,0.33039146661758423,1.0573991537094116,9.014845848083496
339,0.9817206256820662,0.8644919680693801,0.9176413255360624,0.9212846397625029,0.9853886261670911,0.8856133266027258,0.9176413255360624,0.3006226420402527,0.07515566051006317,1.0092029571533203,0.2523007392883301,1.1058835983276367,9.21618366241455
340,0.9844767662606969,0.8598328690807799,0.6776859504132231,0.8406651952515666,0.9938958497619673,0.9264105642256902,0.6776859504132231,0.823623776435852,0.2059059590101242,9.54443359375,2.3861083984375,3.787806749343872,12.686784744262695
341,0.9833969855106265,0.8514208995300963,0.6785714285714286,0.8377964378707171,0.9939651905192268,0.9265798124923901,0.6785714285714286,0.6485264897346497,0.16213160753250122,9.744545936584473,2.436136484146118,4.371524810791016,9.267748832702637
342,0.9839478633600139,0.8567731773177317,0.7114093959731543,0.8507101455503,0.9941535814780795,0.930019540791402,0.7114093959731543,0.8376712799072266,0.20941781997680664,9.811373710632324,2.452843427658081,4.137726306915283,6.565157890319824
343,0.9832276867030966,0.8495903019418566,0.6881188118811881,0.8403122668420471,0.9940837887067395,0.9271190592846644,0.6881188118811881,0.668218731880188,0.1670546978712082,9.87030029296875,2.4675750732421875,4.120224952697754,10.264792442321777
344,0.9831848905959384,0.8745648065254154,0.9206180074587107,0.9261225681933548,0.9879935279974595,0.9031330251669235,0.9206180074587107,0.13806551694869995,0.03451637923717499,0.28340044617652893,0.07085011154413223,0.695769190788269,5.073657989501953
345,0.9816537389407345,0.8704754451183722,0.9403379091869061,0.9308223644153376,0.9846079263119621,0.8874040091752269,0.9403379091869061,0.08336969465017319,0.020842423662543297,0.2806784212589264,0.0701696053147316,0.6138932704925537,3.2351901531219482
346,0.9813435096008238,0.8652190923317684,0.9238790406673618,0.923480547533318,0.9846295959779514,0.8839812131507945,0.9238790406673618,0.14365309476852417,0.03591327369213104,0.31504368782043457,0.07876092195510864,0.6937977075576782,2.5343544483184814
347,0.9813561118936193,0.8660731755038154,0.928125,0.9251847624658116,0.9847183727868902,0.8853,0.928125,0.12151972204446793,0.030379928648471832,0.40498974919319153,0.10124743729829788,0.6039314270019531,1.0347647666931152
348,0.982827556450453,0.8217481917371583,0.5414462081128748,0.7820073187668287,0.9946497914569251,0.9138377641445126,0.5414462081128748,2.199275493621826,0.5498188734054565,2.5931270122528076,0.6482818126678467,1.7780624628067017,3.2968122959136963
349,0.9829917326903204,0.8184546136534133,0.5412371134020618,0.7808944865819317,0.9964691698243197,0.9273268168295793,0.5412371134020618,1.8133854866027832,0.4533463716506958,2.583488702774048,0.645872175693512,1.861094355583191,2.7054457664489746
350,0.9839113541516765,0.8302328446470371,0.5446584938704028,0.7862675642230389,0.9951647719096273,0.9187457396046353,0.5446584938704028,1.8005220890045166,0.45013055205345154,2.4320576190948486,0.6080144047737122,1.7171440124511719,2.7846689224243164
351,0.9836857481704319,0.8330385567739653,0.5143338954468802,0.7770194001304258,0.9925949495241676,0.898283534647171,0.5143338954468802,0.6134182214736938,0.15335455536842346,2.161496877670288,0.540374219417572,1.524825930595398,0.5858404636383057
352,0.9808509030454168,0.8635119280406727,0.9284525790349417,0.9242718033736771,0.9849316103680194,0.8869250853585057,0.9284525790349417,0.06591691076755524,0.01647922769188881,1.042964220046997,0.26074105501174927,0.17132015526294708,1.111883521080017
353,0.981180845274805,0.8637740643017688,0.9174515235457064,0.9208021443740934,0.9849749077936998,0.8854938890002003,0.9174515235457064,0.19569040834903717,0.04892260208725929,1.0049816370010376,0.2512454092502594,0.2769530415534973,3.014737606048584
354,0.9797277904500068,0.8594799883143441,0.9430985915492958,0.9274354567712155,0.9842293690237013,0.8851669842543376,0.9430985915492958,0.13889986276626587,0.03472496569156647,0.724980354309082,0.18124507367610931,0.43655925989151,4.457246780395508
355,0.9811474790233577,0.8643373023618973,0.9205113952195664,0.9219987255349404,0.9851235921082471,0.887108083742362,0.9205113952195664,0.09140858054161072,0.02285214513540268,0.27384212613105774,0.06846053153276443,0.697735071182251,7.0171895027160645
356,0.9818588619459394,0.8669216436206727,0.9133554083885209,0.9207119713183777,0.9852905605611658,0.8866599799398195,0.9133554083885209,0.11258542537689209,0.02814635820686817,1.258873701095581,0.31471842527389526,0.8897745013237,9.390800476074219
357,0.9830736447581193,0.8741543971348985,0.9213665943600867,0.9261982120843681,0.9872447822998686,0.8988338788870703,0.9213665943600867,0.056359220296144485,0.014089805074036121,0.902807354927063,0.22570185363292694,0.7984389066696167,8.529010772705078
358,0.981588414910663,0.8688265507704465,0.9405405405405406,0.9303185020738834,0.9852767784260967,0.8902834008097166,0.9405405405405406,0.10665937513113022,0.026664843782782555,0.332669198513031,0.08316729217767715,0.8784870505332947,8.93753719329834
359,0.9818596846608517,0.8642390659014447,0.9101827676240208,0.9187605060621058,0.9855935662348264,0.8858910640024343,0.9101827676240208,0.21510381996631622,0.053775954991579056,0.27495720982551575,0.06873930245637894,0.7553697228431702,6.693425178527832
360,0.979402693146769,0.8504533227059878,0.9266259032795998,0.9188273063774522,0.9853757616790793,0.8854771784232365,0.9266259032795998,0.08986832201480865,0.022467082366347313,1.4796772003173828,0.3699192702770233,1.5416735410690308,12.814102172851562
361,0.9800297972881458,0.8556608478802993,0.9323181049069373,0.9226695833584607,0.9857484687504703,0.8893727319854847,0.9323181049069373,0.2413257509469986,0.06033144146203995,1.4154080152511597,0.3538520038127899,1.625941514968872,12.178593635559082
362,0.9814469007891091,0.8607632976059301,0.9123682750970604,0.9181928244973666,0.9863110655984579,0.8895445134575569,0.9123682750970604,0.08332586288452148,0.02083146572113037,0.9458100199699402,0.23645250499248505,1.523028016090393,11.31024169921875
363,0.9800138458296963,0.8503083349910483,0.9019390581717451,0.9107537463308298,0.9857628751166361,0.8838916459884202,0.9019390581717451,0.09776803106069565,0.024442007765173912,0.22646288573741913,0.05661572143435478,1.3558076620101929,11.16979694366455
364,0.9853353204172877,0.8704604593279783,0.919740777666999,0.925178852470755,0.9880625931445604,0.8888632162661737,0.919740777666999,0.09019587934017181,0.022548967972397804,0.681882381439209,0.17047059535980225,0.47271233797073364,4.449990272521973
365,0.9848469030112306,0.8697399263310638,0.9229198570699336,0.9258355621374093,0.9864427508240242,0.8802530501581564,0.9229198570699336,0.19159641861915588,0.04789910465478897,0.6725437045097351,0.16813592612743378,0.39712849259376526,0.5370478630065918
366,0.9849450516722756,0.8653780942692438,0.9095477386934674,0.9199569615449956,0.9879381719629509,0.8854961832061069,0.9095477386934674,0.3758285343647003,0.09395714104175568,0.6717185378074646,0.16792963445186615,0.21214208006858826,0.03426402062177658
367,0.9855357435462007,0.8736543909348442,0.9264931087289433,0.9285610810699961,0.9878595581772951,0.8893759372476641,0.9264931087289433,0.25488948822021484,0.06372237205505371,0.7155397534370422,0.17888493835926056,0.08846931904554367,0.7083117365837097
368,0.9629805833903244,0.7708093763821318,0.8774271844660194,0.8704057147461586,0.9629805833903244,0.7708093763821318,0.8774271844660194,0.7686731219291687,0.19216828048229218,2.513223886489868,0.628305971622467,1.6075427532196045,3.3263132572174072
369,0.9646317541461095,0.7776691261445462,0.8407894736842105,0.8610301179916221,0.9646317541461095,0.7776691261445462,0.8407894736842105,0.6065846085548401,0.15164615213871002,2.3781752586364746,0.5945438146591187,1.714064121246338,5.5133819580078125
370,0.9646391109262176,0.7796791443850267,0.8766756032171582,0.8736646195094675,0.9646391109262176,0.7796791443850267,0.8766756032171582,0.4050440788269043,0.10126102715730667,2.2271664142608643,0.5567916035652161,1.7385505437850952,4.541569709777832
371,0.9622047244094488,0.767913593256059,0.8671140939597315,0.865744137208413,0.9622047244094488,0.767913593256059,0.8671140939597315,0.5174103379249573,0.12935258448123932,2.1879374980926514,0.5469843745231628,1.6680046319961548,3.6341030597686768
